timestamp,track_id,avail_0,avail_1,avail_2,avail_3,avail_4,avail_5,avail_6,avail_7,avail_8,avail_9,avail_10,avail_11,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011
1576254990802129134,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17526,-0.03736,0.31148,-0.04737,0.44326,-0.03997,0.61695,-0.05565,0.72164,-0.05313,0.83592,-0.05596,0.96414,-0.03670,1.14940,-0.05255,1.28367,-0.04670,1.47267,-0.02750,1.63191,-0.04423,1.79035,-0.04143
1576255199802360134,229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.90228,0.03982,3.76975,0.06623,5.65598,0.09036,7.51047,0.11446,9.36952,0.15090,11.25599,0.18814,13.12431,0.22971,15.02997,0.28721,16.89003,0.34460,18.68648,0.41651,20.54486,0.45367,22.48105,0.48459
1576255168602259396,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01001,0.00102,0.00480,0.00152,0.01730,0.00332,0.02643,0.00291,0.02951,0.00466,0.00927,0.00426,0.01873,0.00635,0.00307,0.00747,0.01624,0.00668,0.02059,0.00835,0.02552,0.01023,0.02925,0.01023
1576255220101772134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03001,0.00163,0.07842,-0.00187,0.12728,0.00170,0.16482,-0.01487,0.21623,-0.02369,0.24664,-0.03264,0.28927,-0.02276,0.32469,-0.00717,0.36685,0.00357,0.41093,0.00658,0.44976,0.00454,0.47805,0.00249
1576255161802700036,405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.01571,-0.02644,2.03209,-0.06093,3.05242,-0.08259,4.05620,-0.16531,5.09061,-0.16708,6.09735,-0.16751,7.13875,-0.16728,8.19112,-0.27722,9.21976,-0.31502,10.28046,-0.33837,11.31193,-0.36044,12.32336,-0.37498
1576255151001993134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01340,0.00084,-0.04490,-0.00126,-0.04519,-0.00633,-0.07750,-0.00908,-0.08759,-0.01724,-0.09672,-0.02093,-0.09411,-0.02707,-0.09970,-0.02135,-0.09309,-0.01938,-0.05750,-0.01473,-0.04468,-0.01349,-0.03829,-0.01727
1576255151202140134,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01096,0.00585,-0.01338,0.00672,-0.01718,0.00666,0.00435,0.00545,-0.00501,0.00207,0.01074,0.00417,-0.00336,0.00421,0.00893,0.00456,0.01139,0.00593,0.02440,0.01753,0.03253,0.00682,0.01028,0.00681
1576255165702345134,647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93985,0.01121,1.86860,0.04841,2.80880,0.05670,3.73618,0.09460,4.72596,-0.19518,5.74781,-0.31057,6.79314,-0.33914,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255139502018134,464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.07793,0.02463,2.13530,0.03666,3.19284,0.02832,4.25754,0.07290,5.32026,0.09612,6.37927,0.13040,7.16688,0.17397,8.28636,0.23261,9.23018,0.25818,10.34514,0.29797,11.23922,0.33516,11.99248,0.36714
1576255185902115134,266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.19387,0.01554,2.39509,0.01427,3.21592,0.02454,4.03685,0.06359,5.19224,0.05564,6.38617,0.06536,7.35321,0.08293,8.44375,0.09831,9.49836,0.12478,10.42462,0.14971,11.48414,0.17783,12.38338,0.18410
1576255227302579836,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00672,0.00487,-0.00619,0.00563,-0.00662,0.00436,-0.00417,0.00862,-0.00658,0.00683,-0.00316,0.00781,-0.00371,0.01064,-0.00646,0.00791,-0.00594,0.00650,-0.00374,0.00471,-0.00448,0.00324,-0.00444,0.00169
1576255159202133516,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00542,-0.00352,0.01141,-0.00069,0.01437,-0.01543,0.01527,-0.01674,0.01664,-0.01624,0.01136,-0.02243,0.01072,-0.01307,0.01486,-0.00855,0.00733,-0.00605,0.00093,-0.00455,-0.00240,-0.01356,-0.00317,-0.01544
1576255162302087956,350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86706,0.00502,1.66496,0.02074,2.48278,0.02738,3.34067,0.05935,4.11188,0.07258,4.94751,0.07908,5.78808,0.11518,6.60799,0.14033,7.17930,0.17936,7.88081,0.20664,8.63046,0.24367,9.38183,0.25055
1576255158102113134,466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67631,0.03111,1.43580,0.02685,2.21033,0.03684,2.98329,0.04229,3.14075,0.06787,3.88192,0.15845,4.63883,0.21166,5.35386,0.12386,6.11370,0.08309,6.86688,0.05600,7.66274,0.13362,8.49028,0.14745
1576255163602283134,322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01207,-0.01007,-0.02915,-0.00372,-0.05072,-0.00044,-0.07539,0.00250,-0.09608,0.00274,-0.13872,0.00386,-0.17033,0.00479,-0.17504,0.00532,-0.17901,0.00314,-0.20405,0.00183,-0.22090,0.00086,-0.23165,0.00151
1576255223702372836,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00189,-0.01671,-0.00290,-0.03255,-0.00358,-0.02023,0.00508,-0.03324,-0.00331,-0.02146,0.00354,-0.04266,-0.00233,-0.02788,-0.00876,-0.02137,-0.01040,-0.03422,-0.00946,-0.04734,-0.01423,-0.03200,-0.02115,-0.01723
1576255229702348716,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.41489,-0.05164,2.81506,-0.09160,4.23864,-0.12980,5.60206,-0.15932,6.99242,-0.18563,8.38060,-0.21474,9.79390,-0.23675,11.16836,-0.27373,12.58000,-0.29641,13.92722,-0.31425,15.32934,-0.33480,16.78311,-0.36553
1576255213202440516,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00209,0.00057,0.00583,-0.00028,0.00863,0.00029,-0.00939,0.00268,-0.00312,0.00310,0.02050,0.00056,0.01977,-0.00046,-0.00118,0.00157,-0.01540,-0.03941,-0.00422,-0.02566,0.00252,-0.01751,-0.01289,-0.00864
1576255230402500156,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00527,0.00002,-0.00484,0.00129,0.00146,0.00538,0.00147,0.00754,-0.00089,0.00751,-0.01215,0.00607,-0.01016,0.00530,-0.01164,0.00812,-0.00794,0.00727,-0.00530,0.00662,-0.00254,0.00763,0.00015,0.00816
1576255139702174134,367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97782,-0.02263,1.93505,-0.02292,2.89172,-0.01910,3.85791,-0.01829,4.81749,-0.04288,5.79443,-0.04647,6.75153,-0.04920,7.73671,-0.04556,8.71611,-0.05478,9.72412,-0.05513,10.69960,-0.04867,11.66471,-0.04822
1576255169102390596,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00522,-0.00870,0.00379,-0.01871,-0.00084,-0.01152,-0.00207,-0.01577,-0.00636,-0.00864,-0.01126,-0.01910,-0.02002,-0.00868,-0.01379,-0.01314,-0.02097,-0.01302,0.00253,-0.00759,-0.00037,-0.00810,-0.00215,-0.00680
1576255139301836134,255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.04677,0.01588,2.09463,0.03516,3.14646,0.06835,4.21790,0.08225,5.24374,0.09093,6.32889,0.12070,7.42844,0.15598,8.53437,0.18644,9.62678,0.20638,10.73162,0.23389,11.82656,0.24751,12.92010,0.25709
1576255207502574076,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.30158,-0.06166,0.41541,-0.12758,0.48695,-0.23458,0.78589,-0.35885,1.14798,-0.38760,1.51096,-0.41679,1.87460,-0.44667,2.23862,-0.47655,2.60268,-0.50671,2.96719,-0.53669,3.33193,-0.56676,0.00000,0.00000
1576255230802651036,257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77263,0.00780,1.55768,0.07727,2.34551,0.12238,3.13602,0.18908,3.94842,0.28448,4.76280,0.42626,5.58588,0.56386,6.40680,0.67740,7.25487,0.81350,8.07838,0.99654,8.90303,1.20219,9.71326,1.45587
1576255211202308134,638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.19724,-0.03645,2.26014,-0.10351,3.22583,-0.14458,4.07774,-0.20073,5.04116,-0.27325,7.25112,-0.10418,8.88275,-0.03551,10.31488,-0.09461,11.50741,-0.20410,12.61439,-0.31400,13.49496,-0.38458,14.39221,-0.48189
1576255226602492396,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35687,0.02357,0.71275,0.04670,0.86237,-0.09678,1.34730,-0.24402,1.55314,-0.18038,1.75838,-0.11665,1.96269,-0.05311,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255165101940716,405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.03109,-0.01726,2.00428,-0.04073,3.03030,-0.05211,4.04943,-0.08693,5.04746,-0.09598,6.03814,-0.11849,7.05050,-0.12208,8.05802,-0.10928,9.10289,-0.11932,10.15085,-0.14622,11.16613,-0.16526,12.11964,-0.17176
1576255182202538516,195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.11946,0.02645,2.24214,0.05661,3.33969,0.11079,4.45039,0.14260,5.53481,0.15981,6.62758,0.18319,7.70042,0.20167,8.71667,0.20451,9.78401,0.20179,10.84282,0.21246,11.89818,0.24778,12.98986,0.26246
1576255143301592836,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01103,0.00602,-0.01461,0.00232,-0.01742,-0.00899,-0.02707,-0.00470,-0.03479,-0.02973,-0.04345,-0.03499,-0.06437,-0.06129,-0.00812,-0.04449,0.59376,-0.07239,0.56656,-0.10316,0.39943,-0.12025,0.25574,-0.13262
1576255115502028956,809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.28121,-0.00555,0.58697,-0.00604,0.88751,-0.00906,1.21022,0.00156,1.50643,0.02928,1.78606,0.02812,2.05517,-0.00607,2.34847,-0.01786,2.59321,-0.01237,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000
1576255136502083596,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91757,0.01594,1.84676,0.02948,2.68538,0.05748,3.60310,0.06506,4.53223,0.08597,5.29740,0.10117,6.12495,0.12647,7.05835,0.13780,7.82095,0.14557,8.71935,0.16024,9.52202,0.18350,10.52527,0.20981
1576255174202421516,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.01154,0.01643,2.02954,0.05544,3.04381,0.06959,4.04244,0.10278,5.06338,0.13012,6.02267,0.17526,7.06877,0.21446,8.11274,0.23468,9.13476,0.26868,10.02417,0.30795,11.09436,0.32960,12.15085,0.37285
1576255170402385276,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.20910,0.00066,2.41257,0.00671,3.62288,-0.00541,4.82180,-0.01906,6.03932,-0.03608,7.25608,-0.05481,8.46379,-0.04305,9.67287,-0.04691,10.88577,-0.02848,12.06891,-0.02860,13.25073,-0.01341,14.41747,-0.00516
1576255137402514156,464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.09251,-0.00388,2.16309,0.03837,3.26192,0.06002,4.34284,0.07292,5.43914,0.07305,6.55639,0.10269,7.65750,0.11284,8.76647,0.11925,9.85493,0.11286,10.97178,0.11661,12.08367,0.11588,13.20786,0.12292
1576255201301873836,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10516,-0.00951,0.23807,-0.01413,0.36721,-0.01013,0.49812,-0.04455,0.64690,-0.04818,0.76945,-0.08934,0.90340,-0.07233,1.02867,-0.04319,1.17294,-0.07711,1.31197,-0.05157,1.45037,-0.11706,1.59291,-0.16010
1576255077202563396,611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.69162,-0.04264,3.39536,-0.08894,5.10557,-0.11636,6.83682,-0.15286,8.57796,-0.19940,10.34052,-0.21502,12.09769,-0.28488,13.85820,-0.32167,15.62448,-0.38278,17.37629,-0.42850,19.11154,-0.43045,20.51860,-0.49492
1576255158502352134,192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.61093,0.32369,1.57296,0.30460,2.48034,0.31280,3.35292,0.31099,4.07819,0.32010,4.97507,0.31696,5.73585,0.33479,6.09761,0.34553,6.75629,0.35684,7.53480,0.35207,8.35839,0.36301,9.08431,0.36274
1576255220802335134,122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22021,-0.00214,0.43745,-0.01325,0.61145,-0.01913,0.76365,-0.01975,0.89342,-0.02662,1.00922,-0.02771,1.12482,-0.03351,1.22267,-0.03484,1.28934,-0.02831,1.33687,-0.02018,1.35012,-0.02081,1.35669,-0.01880
1576255154002450836,299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99262,0.01723,1.95797,0.04561,2.91819,0.08683,3.84284,0.09576,4.75022,0.12265,5.66119,0.15787,6.55313,0.19555,7.41074,0.22149,8.27218,0.25652,9.09856,0.29682,9.93494,0.31013,10.75196,0.34270
1576255174202421516,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03598,-0.03503,0.09609,-0.04343,0.07704,-0.03402,0.02196,-0.06774,-0.13440,-0.09913,-0.36556,0.03519,-0.27410,0.01965,-0.17230,-0.04317,-0.03095,-0.03069,0.02757,-0.03751,0.05836,-0.06260,0.08904,-0.04011
1576255213602326134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01409,0.00013,-0.01812,-0.00346,-0.02227,-0.01343,-0.05326,-0.01101,-0.04864,-0.00920,-0.03599,-0.00921,-0.03272,-0.01093,-0.02436,-0.00612,-0.02307,-0.00519,-0.01193,-0.00141,-0.02073,0.00223,-0.03761,0.00496
1576255226002285134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00566,0.00252,-0.00612,0.00396,0.00011,0.00481,-0.01420,-0.02216,-0.01094,-0.01167,-0.01272,-0.00243,-0.00619,0.00349,-0.00517,0.00440,-0.00879,0.00734,-0.00383,0.00710,-0.00104,0.00711,0.00051,0.00821
1576255115202498046,742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32340,-0.01476,0.53064,-0.04693,0.81528,-0.07771,1.10257,-0.07201,1.36411,-0.08141,1.65422,-0.08656,1.93225,-0.09792,2.17790,-0.08756,2.43983,-0.07857,2.71316,-0.05979,3.03555,-0.01785,3.15433,-0.04429
1576255129702630866,215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00772,-0.03203,-0.00861,0.00972,-0.00872,-0.00676,-0.00562,-0.01440,-0.01093,0.00926,-0.03910,0.00788,-0.03295,0.02349,-0.03559,0.02789,-0.02839,0.02884,0.01464,-0.00098,0.04187,-0.01134,0.03852,-0.00948
1576255128102205134,215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01095,0.00165,-0.01255,-0.02083,-0.01127,-0.00707,-0.00576,0.00464,-0.00923,-0.02035,-0.00186,-0.02119,0.00939,-0.02802,0.02177,-0.05010,0.02875,-0.05191,0.03223,-0.03840,0.02784,-0.02823,0.01245,-0.05097
1576255183502018134,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02640,0.01022,0.01798,0.00365,0.01131,-0.00467,0.00576,-0.00835,0.00310,0.00064,-0.00256,0.00099,-0.00600,0.01410,-0.00509,0.00991,-0.00379,0.00631,0.00058,0.00454,-0.00028,-0.00432,0.00004,-0.00302
1576255147002319134,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20298,-0.00703,0.38698,-0.00084,0.56555,-0.00562,0.73536,-0.00790,0.90750,-0.01721,1.04069,-0.01419,1.20544,-0.02361,1.34294,-0.02323,1.48795,-0.01505,1.62312,-0.01974,1.74155,-0.01620,1.84100,-0.02047
1576255222001701626,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00944,0.00131,-0.01328,0.00309,-0.02091,0.00308,-0.02871,0.00383,-0.02548,0.00038,-0.03174,0.00223,-0.03511,0.00200,-0.05002,0.00076,-0.04950,0.00166,-0.04939,0.00217,-0.05533,0.00120,-0.05529,0.00194
1576255212802423036,576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37265,-0.01865,0.71035,-0.01280,1.02219,-0.03779,1.29218,-0.05147,1.55856,-0.07151,1.79502,-0.06618,1.99598,-0.06168,2.17957,-0.04992,2.33993,-0.05350,2.46640,-0.05318,2.58434,-0.03798,2.65895,-0.02199
1576255074302442716,467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.74396,-0.02142,3.42631,-0.07701,5.07700,-0.09843,6.74968,-0.11639,8.44384,-0.14692,10.14469,-0.13982,11.84234,-0.16038,13.58032,-0.15383,15.31865,-0.16711,17.09710,-0.18542,18.86369,-0.21122,20.65031,-0.26023
1576255219402765156,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00500,0.00341,0.00960,0.00744,0.00879,0.00563,0.01054,-0.00421,0.01264,0.00718,0.02362,0.00655,0.02312,0.00653,0.01579,0.00641,0.02467,0.00821,0.02498,0.00955,0.01061,0.01181,-0.00988,0.00995
1576255153802490156,240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.02348,-0.03568,2.05841,-0.03281,3.05954,-0.03645,4.08192,-0.05552,5.09623,-0.04489,6.08445,-0.02299,7.07210,-0.02287,8.05382,-0.02899,9.01654,-0.01126,9.96834,0.00428,10.90526,-0.00193,11.88113,0.01424
1576255144602318134,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.08016,-0.00719,2.15079,-0.01102,3.18730,-0.02607,4.22683,-0.04015,5.31883,-0.04114,6.41064,-0.04183,7.49921,-0.04027,8.58844,-0.04149,9.36475,-0.07804,10.31030,-0.10192,11.28456,-0.15738,12.26275,-0.17664
1576255188802308036,434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.13920,0.00246,2.27146,0.00015,3.42359,0.00355,4.55923,0.02740,5.69904,0.03005,6.83495,0.02889,7.97506,0.02783,9.11557,0.02749,10.26151,0.01824,11.42623,0.02808,12.58966,0.02239,13.73763,0.01428
1576254988702676866,188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47982,-0.01576,0.97266,-0.03069,1.42391,-0.05685,1.86269,-0.08865,2.28694,-0.01281,2.88679,-0.07422,3.35781,-0.06312,3.93553,-0.02912,4.35951,0.07528,4.85550,0.07676,5.41660,-0.02959,5.86797,0.02527
1576255129402295956,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09735,-0.01941,0.20953,-0.02303,0.33841,0.02092,0.49897,-0.00695,0.69049,0.01035,0.91250,0.00924,1.15279,0.00697,1.40039,-0.02127,1.68624,-0.02195,1.96055,-0.02974,2.27139,-0.04068,2.60538,-0.03811
1576255226702616836,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.13575,-0.07751,2.29133,-0.14297,3.45141,-0.22068,4.55181,-0.31472,5.78206,-0.37862,6.99379,-0.46077,8.18496,-0.54828,9.32804,-0.64047,10.58589,-0.73065,11.82893,-0.80908,13.01775,-0.86412,14.19288,-0.94945
1576255155602123396,239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05104,-0.00886,2.09644,0.02406,3.17522,-0.00160,4.27762,-0.01052,5.37047,-0.01567,6.50187,-0.01413,7.64625,-0.03377,8.79590,-0.03685,10.00058,-0.09891,11.17576,-0.10481,12.36648,-0.14216,13.57748,-0.16836
1576255196101895596,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00274,0.01177,0.00129,0.01499,0.00432,0.01660,0.00348,0.01744,0.00387,0.02331,0.00225,-0.00166,-0.00053,-0.02083,-0.00132,0.00380,-0.00212,0.00525,-0.00108,0.01482,-0.00024,-0.01102,-0.00074,-0.03234
1576255230302423836,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01607,0.00474,-0.05281,-0.00976,-0.06054,0.00298,-0.06948,-0.02509,-0.07541,-0.03610,-0.08800,-0.02173,-0.09191,-0.00591,-0.09149,-0.00366,-0.09410,0.00994,-0.12529,-0.04031,-0.37673,-0.09662,0.25948,0.09648
1576255187101870716,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00619,0.01431,-0.03715,0.02695,-0.06060,0.04370,-0.07556,0.04458,-0.08912,0.07549,-0.09937,0.09633,-0.10634,0.11929,-0.11338,0.10814,-0.11604,0.10258,-0.11740,0.08128,-0.12379,0.05696,-0.12985,0.03438
1576255161502313426,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00420,0.00249,-0.00427,0.00280,-0.00345,0.00965,0.01264,0.00764,0.00673,0.00811,0.00503,0.01036,0.00549,0.00906,0.02029,0.01084,0.00261,0.00596,-0.00896,0.00591,-0.00674,0.01465,0.01245,0.02106
1576255164001946134,405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.00334,-0.02889,2.02340,-0.04859,3.02102,-0.05903,4.03065,-0.05607,5.00665,-0.07983,5.98777,-0.10910,6.99629,-0.14677,7.93190,-0.18464,8.90173,-0.19423,9.86773,-0.23882,10.83463,-0.24247,11.86572,-0.25925
1576254972202533046,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05575,-0.01232,0.10785,0.00601,0.17735,-0.02206,0.15299,0.00478,0.16089,0.02896,0.17194,0.02717,0.27243,-0.02514,0.21962,0.05858,0.22763,0.05643,0.36810,0.03124,0.31248,0.04587,0.50977,-0.15536
1576255210502061076,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00235,0.00064,0.00247,0.01576,0.00092,0.02828,-0.00635,0.01523,-0.00734,0.00754,-0.01003,-0.00067,-0.00672,0.01063,-0.00558,0.00279,-0.00399,0.01900,-0.00285,0.03637,-0.00230,0.04632,-0.00001,0.05289
1576255168402292156,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77529,0.03785,1.74467,0.07127,2.67171,0.08320,3.52185,0.09092,4.37986,0.12063,5.17289,0.13408,5.94834,0.15857,6.64730,0.18392,7.52121,0.17600,8.54043,0.18168,9.39414,0.13597,10.15215,0.08054
1576255068702362246,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.49771,-0.05172,3.00141,-0.07990,4.50636,-0.14215,6.03733,-0.19013,7.56783,-0.21705,9.09343,-0.25215,10.62243,-0.30347,12.18195,-0.34035,13.73630,-0.35318,15.24931,-0.40519,16.81812,-0.41760,18.19270,-0.46166
1576255152201911134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00154,0.00514,-0.00010,0.00627,0.01929,0.00701,0.01997,0.00743,-0.01872,0.00543,-0.01519,0.01095,-0.01039,0.01467,-0.00519,0.01015,-0.02027,0.01540,-0.04332,0.01497,-0.02958,0.01290,-0.01825,0.01494
1576255161302269134,322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42792,0.00781,0.83780,-0.00476,1.24150,-0.01410,1.61453,-0.04188,1.96118,-0.05082,2.30306,-0.06163,2.60228,-0.08309,2.87691,-0.09466,3.12519,-0.10128,3.34954,-0.11717,3.53391,-0.12673,3.69174,-0.12878
1576255206102209276,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01591,0.00164,0.02608,-0.00191,0.01722,0.00001,0.01525,0.00224,0.01616,0.00353,0.01215,0.00533,0.01043,0.00612,0.00990,0.00868,0.00852,0.00882,0.00792,0.00931,0.00443,0.00855,0.01993,0.00648
1576255179502264134,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01936,-0.00073,-0.01015,-0.00161,-0.02578,-0.00328,-0.01717,-0.00469,-0.03228,-0.00515,-0.01977,-0.00652,-0.01319,-0.00736,-0.00699,-0.00582,-0.02499,-0.00597,-0.01519,-0.00618,-0.00694,-0.00579,-0.02422,-0.00547
1576255220502128134,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.80243,0.02445,1.61973,0.07189,2.43416,0.15464,3.25364,0.23723,4.05850,0.33060,4.89381,0.44986,5.72846,0.58444,6.52854,0.73013,7.45313,0.91191,8.34912,1.12740,9.30009,1.35956,10.24124,1.57838
1576255155502259076,223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75645,0.06399,1.53594,0.09302,2.19065,0.12864,2.84585,0.12073,3.52221,0.14606,4.23091,0.17169,4.83605,0.14742,5.43656,0.15579,6.03085,0.19457,6.62082,0.22558,7.18524,0.26130,7.71969,0.27432
