timestamp,track_id,conf_0,conf_1,conf_2,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011,coord_x10,coord_y10,coord_x11,coord_y11,coord_x12,coord_y12,coord_x13,coord_y13,coord_x14,coord_y14,coord_x15,coord_y15,coord_x16,coord_y16,coord_x17,coord_y17,coord_x18,coord_y18,coord_x19,coord_y19,coord_x110,coord_y110,coord_x111,coord_y111,coord_x20,coord_y20,coord_x21,coord_y21,coord_x22,coord_y22,coord_x23,coord_y23,coord_x24,coord_y24,coord_x25,coord_y25,coord_x26,coord_y26,coord_x27,coord_y27,coord_x28,coord_y28,coord_x29,coord_y29,coord_x210,coord_y210,coord_x211,coord_y211
1576255185401976156,4,2.7134868e-06,0.9604229,0.039574377,-0.15821,-0.00927,-0.28825,0.26680,-0.04952,0.06063,-0.11890,-0.16103,0.21804,0.01811,0.13710,0.07147,0.08608,-0.21362,-0.45791,0.06715,-0.26180,0.23869,-0.37153,-0.32501,0.47300,-0.01240,-0.18377,0.01612,0.23070,-0.17769,0.04094,-0.19154,0.04407,0.10989,0.17426,-0.18255,0.11848,0.10937,0.09228,-0.12528,0.04704,-0.04364,0.17261,-0.09030,-0.00043,0.22517,0.10860,-0.27288,0.25187,0.02983,0.32250,0.19511,0.09148,-0.04642,0.03528,-0.04861,0.01283,-0.05487,0.17678,0.02016,0.42947,-0.06093,-0.04123,0.14899,-0.09163,-0.21802,0.02490,0.10505,0.15186,0.26101,0.04313,-0.08013,-0.27015,-0.12856,-0.17198,0.08381
1576255155002732276,10,0.021564323,0.9184292,0.06000646,-0.17830,0.01411,-0.16697,0.03825,0.03184,0.11793,-0.11181,-0.01743,0.05842,0.00675,-0.02751,-0.09487,-0.03081,-0.13996,-0.07869,0.04745,-0.11188,0.10665,-0.13611,-0.10235,0.11795,0.00003,0.01653,-0.06979,0.00306,0.01022,0.08699,-0.11541,-0.03455,0.00851,0.06844,-0.10676,0.08712,-0.01854,-0.00057,0.00547,0.05855,0.08440,0.08381,-0.03318,0.01378,0.08029,0.04272,-0.06065,0.04239,-0.10054,0.01550,-0.03161,0.07549,-0.06596,-0.08342,-0.01973,-0.03325,-0.01912,0.09545,-0.00662,0.10576,0.02169,0.01272,0.00343,0.09501,-0.07127,0.01430,-0.08770,0.14898,0.02819,-0.02606,-0.01332,-0.13893,0.01130,-0.05292,0.06682
1576255230402500156,13,0.06183716,0.86945444,0.068708315,-0.08475,-0.03748,-0.15740,0.12557,0.04459,0.11089,-0.00136,-0.02027,0.08342,0.00634,-0.07793,-0.07273,-0.00936,-0.13258,-0.04372,-0.08333,-0.05590,0.08525,-0.18121,-0.12450,0.10768,-0.02470,0.01249,-0.02912,0.04992,0.02085,0.01346,-0.08994,-0.01536,0.00529,0.02419,0.02383,0.06915,0.07939,0.03402,-0.03565,0.03648,0.09389,0.07994,-0.01360,0.04490,0.01287,0.07209,-0.02103,0.00021,-0.10897,-0.03028,-0.01023,-0.03838,0.03444,-0.01911,-0.03740,-0.02569,0.05607,0.04531,0.07340,0.16283,0.02209,-0.08410,0.05813,-0.01610,-0.07377,0.08491,-0.00875,0.06438,0.05906,0.11109,-0.12014,-0.17313,0.03626,-0.01401,0.05898
1576255227802867036,3,0.057039037,0.85288376,0.09007723,-0.08990,-0.03303,-0.16174,0.12447,0.04653,0.09730,-0.00275,-0.01918,0.07781,0.01148,-0.06383,-0.06832,-0.00235,-0.11763,-0.04168,-0.06826,-0.07621,0.10230,-0.18784,-0.11979,0.10612,-0.02563,0.01153,-0.03914,0.02621,0.03680,0.01384,-0.08062,-0.00472,-0.01373,0.04154,0.01432,0.06486,0.06421,0.00273,-0.02581,0.03401,0.11167,0.07978,-0.00173,0.04995,0.02228,0.06875,-0.01932,0.00794,-0.11493,-0.01787,-0.01708,-0.01714,0.01637,-0.01203,-0.02925,-0.02770,0.04962,0.05720,0.05852,0.13542,0.01839,-0.05791,0.05326,0.00228,-0.06825,0.08999,-0.01566,0.06087,0.06200,0.09239,-0.10743,-0.16197,0.03182,-0.03170,0.05487
1576255215402418156,9,0.6420172,0.2765738,0.08140903,-0.01901,0.00146,-0.05288,0.02954,-0.00286,0.04420,0.03343,0.02658,0.02200,-0.02290,-0.03885,-0.03474,-0.05517,-0.06753,0.02032,-0.10503,0.01755,0.00359,-0.09978,-0.03285,0.09972,-0.03823,0.09317,-0.02955,0.03840,-0.03794,0.02394,-0.05448,-0.01493,0.01838,0.00914,0.01891,0.05065,0.15661,0.06794,-0.04101,0.02577,0.09856,0.02121,-0.02941,0.09300,-0.03396,0.06067,0.05482,-0.07034,-0.11550,-0.13140,-0.09268,-0.03084,0.06514,-0.02172,-0.03679,-0.01301,0.13815,0.05751,0.09964,0.05925,0.01384,-0.08566,-0.00478,-0.05597,-0.05672,0.01431,-0.04331,0.01430,0.06866,0.10321,-0.17794,-0.09023,0.03527,0.01272,0.07113
1576255173702350276,170,0.44860402,0.44049802,0.11089801,-0.04336,-0.01077,-0.07787,0.05383,0.01599,0.06791,0.03772,0.00781,0.06182,-0.00697,-0.04359,-0.04516,-0.02307,-0.05580,-0.01904,-0.09324,-0.02106,0.02867,-0.09170,-0.05990,0.07399,-0.03134,0.06256,-0.00824,0.05312,-0.00798,0.01176,-0.06624,-0.00525,-0.00433,-0.00192,0.02609,0.05974,0.11540,0.04684,-0.04959,0.03575,0.09354,0.03136,-0.04605,0.05508,-0.02708,0.06382,0.04490,-0.03777,-0.09235,-0.08562,-0.04534,-0.03795,0.06135,-0.02809,-0.03824,-0.03319,0.08761,0.04764,0.09718,0.09700,0.03499,-0.07355,0.01094,-0.02846,-0.04790,0.02050,-0.03030,0.03237,0.04547,0.10655,-0.14141,-0.09125,0.03578,0.00767,0.04466
1576255179702158134,182,0.010255156,0.0061836536,0.9835613,0.06966,-0.22776,-0.13875,0.18319,-0.02242,-0.16203,0.18716,0.05710,0.11463,0.13833,0.32957,0.09000,0.13595,-0.16902,-0.15848,-0.07545,-0.26478,0.02011,-0.29291,-0.08104,0.68909,0.03559,0.08607,-0.10394,0.04532,-0.19928,0.16037,0.10843,-0.05045,0.13610,-0.17764,-0.23016,-0.10448,0.77128,0.23287,0.05815,-0.20990,0.04565,-0.14816,-0.32451,-0.01865,0.51859,-0.01131,-0.04014,0.26001,0.16021,0.30537,0.27825,-0.09004,-0.21104,0.10458,0.22593,0.08044,0.00204,0.18430,0.07447,0.19931,0.09029,-0.07264,-0.03483,-0.16045,-0.07278,-0.02275,-0.11178,-0.01535,0.21697,0.21013,-0.21051,-0.38824,-0.15986,-0.47245,-0.00779
1576255213602326134,9,0.23007187,0.567522,0.20240614,-0.01878,-0.00380,-0.07857,0.07828,0.00443,0.03997,0.04407,0.01905,0.08442,-0.00352,-0.01671,-0.03137,0.01789,-0.04438,-0.04441,-0.06267,-0.09609,0.06770,-0.09550,-0.08803,0.09379,-0.01737,0.03104,0.03036,0.03636,0.01239,-0.00712,-0.07487,0.04336,-0.04641,0.00486,0.01533,0.04330,0.11342,0.00859,-0.03096,0.02260,0.07926,0.06367,-0.05514,0.02740,-0.02022,0.03915,0.04360,-0.00478,-0.06442,-0.03210,0.01429,-0.00595,0.03737,-0.00898,-0.05107,-0.06487,0.05272,0.05090,0.07213,0.09090,-0.00639,-0.04752,0.06287,-0.00723,-0.05546,0.03087,-0.04272,0.06110,0.03309,0.10533,-0.08947,-0.11317,0.03122,0.00568,0.03996
1576255183101664134,404,0.052571643,0.897135,0.05029332,-0.10817,-0.08109,-0.01779,-0.03873,-0.12827,0.06300,-0.05059,0.09512,0.07507,-0.00602,0.00618,0.03180,-0.04790,0.00584,-0.08823,0.01142,-0.09121,-0.00772,-0.17570,-0.08975,0.15028,0.00110,0.01985,-0.02862,0.13104,-0.01041,0.00170,-0.14099,0.03588,-0.05602,0.07199,-0.10733,0.10928,0.10805,-0.04387,-0.02167,0.01853,0.08471,0.00954,-0.09570,0.04353,0.06509,0.13118,-0.09690,-0.03246,-0.07015,0.02499,-0.05823,0.08159,-0.00113,-0.06793,0.05200,0.02688,0.03586,0.11835,0.08454,0.03789,0.03092,0.01004,0.02585,-0.07813,-0.16266,-0.02522,-0.05995,0.02689,0.12681,-0.00959,-0.16837,-0.06866,-0.07234,-0.08553,0.16382
1576255074102258076,1,0.86877346,0.10476605,0.026460411,-0.02547,-0.03953,-0.03360,-0.04903,-0.02586,0.00966,0.07379,0.10329,0.06489,0.02206,-0.03237,-0.07591,-0.04068,-0.00783,0.04910,-0.05666,-0.04628,-0.04325,-0.04243,-0.03516,0.04231,0.00683,0.09952,0.02410,-0.03372,0.02294,0.02271,-0.06808,-0.02177,-0.05956,-0.03270,0.01506,0.05388,0.15809,0.04824,-0.01468,0.04893,0.07351,0.01933,-0.11041,0.03588,-0.04129,0.06641,0.11473,-0.07182,-0.06790,-0.13367,-0.06043,-0.03205,0.05784,-0.04678,-0.01007,-0.04866,0.10567,0.04123,0.11933,0.03355,0.05135,-0.06023,0.02986,-0.03516,-0.04308,-0.00494,-0.10726,0.05650,-0.01465,0.11379,-0.13969,-0.09102,0.03678,0.05013,0.05875
1576255202802194036,4,3.9968972e-06,0.96644443,0.03355164,-0.15434,-0.00385,-0.28340,0.25475,-0.04310,0.07246,-0.13586,-0.14416,0.20482,0.01912,0.11547,0.06653,0.07544,-0.18769,-0.43533,0.06976,-0.24362,0.22573,-0.35346,-0.30897,0.43946,-0.00748,-0.16829,0.02487,0.21781,-0.16389,0.04042,-0.18838,0.03323,0.08653,0.17120,-0.17706,0.12049,0.07721,0.07098,-0.11795,0.04225,-0.03384,0.16533,-0.07652,0.01507,0.20604,0.11875,-0.27217,0.23224,0.01236,0.30320,0.16793,0.09731,-0.03811,0.01927,-0.05638,0.00160,-0.06108,0.16726,0.01914,0.40342,-0.06054,-0.03315,0.14569,-0.07456,-0.21124,0.02158,0.09034,0.15766,0.25917,0.02413,-0.07409,-0.25235,-0.12882,-0.14682,0.09321
1576255228702078134,7,1.0123451e-05,0.7173871,0.28260282,-0.13401,-0.03632,-0.25230,0.29585,-0.04187,-0.00525,0.01105,-0.18374,0.25337,0.03304,0.23809,0.09366,0.12412,-0.29585,-0.49817,0.01313,-0.30623,0.23871,-0.42775,-0.33351,0.60947,-0.03261,-0.16384,-0.03604,0.22127,-0.22242,0.06853,-0.13804,0.05442,0.18273,0.09100,-0.19151,0.08814,0.34510,0.20095,-0.10172,0.03680,-0.05220,0.13276,-0.19491,-0.06408,0.34954,0.05043,-0.22312,0.31040,0.12085,0.40536,0.29565,0.03807,-0.07983,0.12315,0.02794,0.04607,-0.04062,0.18658,0.02273,0.49056,-0.01837,-0.06852,0.12173,-0.16681,-0.19853,0.03864,0.09275,0.10575,0.25809,0.14443,-0.11559,-0.38053,-0.10855,-0.31337,0.01727
1576255164701844716,622,0.086868644,0.5673562,0.3457752,-0.04190,-0.07669,0.00322,0.14627,-0.02241,0.07038,0.08041,0.00710,0.02504,0.04824,0.01024,-0.01090,0.15428,-0.01692,-0.08442,-0.00780,-0.13737,0.11545,-0.15456,-0.15612,0.25407,-0.04845,-0.00148,0.01298,0.04474,-0.05919,0.05679,-0.08877,0.03462,-0.10348,-0.00540,-0.10415,-0.04187,0.16968,-0.09521,-0.04680,-0.01476,0.13960,0.05929,-0.08830,0.02487,0.09564,0.03198,-0.04363,0.06077,-0.05601,0.05731,0.07875,-0.04343,-0.01752,0.00934,0.07433,-0.04364,0.05689,0.13853,0.10274,0.12695,-0.02749,0.01628,0.06353,0.01076,-0.02118,0.04322,-0.08463,0.09668,0.16640,0.12960,-0.13312,-0.09735,-0.03106,-0.07945,0.05784
1576255129502411276,201,0.09690491,0.007934631,0.8951605,0.02732,-0.12546,-0.11154,0.11959,-0.00191,-0.16317,0.19151,0.05915,0.10528,0.11593,0.21568,0.00670,0.09555,-0.12826,-0.08723,-0.04890,-0.22821,0.00692,-0.16752,-0.06532,0.56828,0.00722,0.14927,-0.01063,-0.04338,-0.20052,0.17296,0.07103,-0.04328,0.05507,-0.15861,-0.17010,-0.09381,0.60500,0.17560,0.04432,-0.11888,0.08198,-0.09471,-0.27145,-0.00751,0.34023,-0.04592,0.07347,0.16269,0.06485,0.14817,0.20199,-0.08565,-0.14826,0.09338,0.13001,-0.01242,0.02610,0.18431,0.05909,0.17093,0.03545,-0.10827,-0.01616,-0.08856,-0.00563,-0.06192,-0.15308,0.02361,0.15628,0.25307,-0.16766,-0.26868,-0.07963,-0.27825,-0.02283
1576255175801889036,96,0.00027905533,0.98484635,0.014874586,-0.19354,-0.07051,-0.03939,0.00244,-0.21193,0.09834,-0.15397,0.05490,0.12007,-0.01833,0.04251,0.11975,-0.04488,-0.00124,-0.26161,0.07552,-0.13695,0.02667,-0.29758,-0.18019,0.27196,-0.01979,-0.08164,-0.03278,0.33798,-0.06967,-0.04915,-0.22447,0.08480,-0.04057,0.19258,-0.22263,0.18639,0.07471,-0.08282,-0.05795,-0.00934,0.06819,0.02989,-0.09376,0.00066,0.16896,0.18786,-0.28931,0.01661,-0.03596,0.18814,-0.02111,0.18301,-0.06835,-0.09054,0.08585,0.06684,-0.02547,0.18266,0.05892,0.10230,-0.03353,0.03090,0.02663,-0.12291,-0.24365,-0.04990,-0.01082,0.00243,0.26320,-0.10018,-0.16574,-0.01884,-0.16608,-0.21571,0.27766
1576255140302137134,255,0.5704198,0.31560603,0.11397426,-0.00596,-0.01191,-0.06084,0.01100,0.00787,0.04857,0.03108,0.06148,0.05047,-0.00623,-0.03192,-0.03060,-0.01657,-0.04839,0.02016,-0.07856,0.00243,-0.00119,-0.07736,-0.03856,0.09036,-0.01533,0.05241,-0.00923,0.03459,0.01726,0.00847,-0.04675,-0.02161,-0.00569,-0.00036,0.02474,0.05844,0.11352,0.03155,-0.01515,0.00934,0.09528,0.01239,-0.05223,0.07767,-0.02033,0.08034,0.05098,-0.03963,-0.09140,-0.08286,-0.05788,-0.02778,0.03123,-0.03773,-0.02229,-0.04236,0.06768,0.05681,0.05746,0.04328,0.00683,-0.06805,0.03884,-0.06179,-0.03657,0.02073,-0.05703,0.01851,0.02002,0.10079,-0.09107,-0.08323,0.02674,-0.01019,0.05880
1576255196701962716,5,0.010835867,0.9279398,0.06122434,-0.19077,0.01980,-0.19476,0.05381,0.04969,0.11790,-0.11765,-0.03215,0.06804,0.01731,-0.00011,-0.11856,-0.05331,-0.16825,-0.10608,0.05507,-0.13409,0.12073,-0.13586,-0.10088,0.14926,-0.00755,0.01157,-0.08583,-0.01000,0.01764,0.11720,-0.12741,-0.03220,0.03823,0.06952,-0.11056,0.08223,-0.02417,0.02728,-0.00352,0.04264,0.07708,0.09109,-0.05938,0.01133,0.10716,0.01999,-0.08297,0.06603,-0.10758,0.03651,-0.01206,0.08845,-0.08280,-0.08964,-0.02859,-0.01773,-0.03306,0.09352,-0.03298,0.13673,0.04135,0.00479,-0.00369,0.09105,-0.08098,0.00615,-0.08875,0.16386,0.03682,-0.01070,-0.00251,-0.15696,0.02141,-0.06725,0.04837
1576255165802375134,501,0.8133537,0.111701906,0.07494437,0.00731,-0.01374,-0.03925,-0.03629,-0.01797,0.00095,0.05707,0.10348,0.06761,-0.00578,-0.00492,-0.04126,-0.02316,-0.00329,0.03765,-0.06081,-0.02301,-0.01846,-0.05196,-0.01234,0.07913,-0.00430,0.08031,0.02842,-0.00007,0.00585,0.00372,-0.04294,0.00397,-0.05076,-0.01886,0.02946,0.03759,0.14445,0.01959,-0.00229,0.01891,0.07461,0.00749,-0.09133,0.06205,-0.04868,0.05823,0.10923,-0.05936,-0.07655,-0.11134,-0.04890,-0.01412,0.03730,-0.03256,-0.02684,-0.06249,0.09125,0.05303,0.07764,0.00888,0.00483,-0.06331,0.04123,-0.04663,-0.03324,-0.02621,-0.08763,0.01858,0.00019,0.11234,-0.09637,-0.05309,0.03691,0.02261,0.05857
1576255165402121134,223,0.010178538,0.8831148,0.10670661,-0.05162,0.01037,-0.16613,0.19091,0.01448,0.07873,0.03522,-0.06177,0.12936,0.00894,-0.01502,-0.03324,0.06012,-0.14721,-0.14795,-0.07434,-0.12045,0.13156,-0.18293,-0.18690,0.17946,-0.04321,-0.05964,0.03074,0.09212,-0.00751,0.01475,-0.12222,0.05147,-0.00306,0.04031,0.00233,0.06283,0.12872,0.06958,-0.08675,0.05978,0.03438,0.12706,-0.04069,-0.00666,0.02357,0.04219,-0.01250,0.05591,-0.06292,0.06144,0.08745,-0.03168,0.04305,-0.00046,-0.06799,-0.03885,0.05498,0.07582,0.06759,0.24685,-0.02351,-0.07594,0.11221,-0.02753,-0.07102,0.07608,0.02483,0.08577,0.06745,0.14084,-0.11005,-0.21161,0.02947,-0.02912,0.02949
1576255077802232166,611,0.86741245,0.10481068,0.027776938,-0.02168,-0.04253,-0.03304,-0.04758,-0.02542,0.00837,0.07034,0.10507,0.06143,0.01916,-0.02896,-0.07070,-0.04190,-0.00743,0.04785,-0.05618,-0.04793,-0.04050,-0.04193,-0.03437,0.04434,0.00378,0.10155,0.02313,-0.03060,0.02170,0.02418,-0.06517,-0.01829,-0.05973,-0.03252,0.01619,0.05142,0.15822,0.04558,-0.01363,0.04540,0.07815,0.02058,-0.10985,0.03926,-0.03915,0.06850,0.11461,-0.07147,-0.07025,-0.13225,-0.05983,-0.02958,0.05789,-0.04323,-0.01193,-0.04715,0.10548,0.04385,0.11765,0.03114,0.04873,-0.05803,0.03122,-0.03591,-0.04791,-0.00424,-0.10754,0.05263,-0.01302,0.10983,-0.14131,-0.09117,0.03689,0.04701,0.06088
1576255197202042134,2,0.02149656,0.7442965,0.2342069,-0.06240,0.03227,-0.10861,0.15815,0.02075,0.05467,0.01698,-0.06256,0.09492,0.00562,0.01500,-0.00923,0.09656,-0.09778,-0.11861,-0.01553,-0.12281,0.13629,-0.13333,-0.16161,0.19385,-0.02561,-0.03787,0.04813,0.04729,0.01128,0.03722,-0.08587,0.05497,-0.05328,0.04973,-0.06007,0.03435,0.05825,-0.02424,-0.04537,0.02233,0.07424,0.10285,-0.03883,0.01250,0.02834,0.03000,-0.03164,0.05763,-0.05588,0.10454,0.04482,0.02308,0.00005,-0.00872,-0.04417,-0.05970,0.00975,0.11658,0.02774,0.17878,-0.07142,-0.02012,0.07600,0.02886,-0.04199,0.06310,-0.01730,0.09874,0.09821,0.08580,-0.05577,-0.15735,-0.02596,-0.07080,0.03475
1576255143701853396,5,0.001540323,0.8670836,0.13137604,-0.06259,0.02145,-0.21553,0.26309,0.03078,0.07386,0.03714,-0.08094,0.14971,0.01989,0.00917,-0.03311,0.09769,-0.19608,-0.19991,-0.05822,-0.20195,0.19433,-0.21628,-0.23505,0.19524,-0.04804,-0.10784,-0.00391,0.08564,-0.00563,0.00757,-0.16344,0.09717,0.03870,0.06770,0.00213,0.06904,0.09516,0.05410,-0.09487,0.04203,0.00246,0.18859,-0.04644,-0.06960,0.06478,-0.00674,-0.03888,0.13879,-0.01524,0.12398,0.16151,0.01768,0.01172,0.03975,-0.08812,-0.04462,0.03266,0.06956,0.01507,0.25865,-0.02175,-0.03833,0.15150,-0.01317,-0.07414,0.12515,0.05750,0.07684,0.05947,0.14939,-0.04681,-0.23788,0.04985,-0.09170,-0.02532
1576255181201988516,10,0.73729634,0.21952052,0.043183204,-0.04303,-0.02408,-0.06367,-0.05044,-0.02136,0.00464,0.03891,0.07213,0.06694,0.00927,-0.00305,-0.06330,-0.04817,-0.02766,0.02156,-0.03184,-0.04260,-0.02668,-0.04984,-0.03803,0.07068,0.02276,0.07947,0.04044,-0.02507,0.00872,0.05488,-0.05670,-0.01757,-0.04559,-0.02311,-0.00839,0.05810,0.13281,0.04324,-0.00894,0.05525,0.06730,0.02595,-0.10820,0.04607,-0.02366,0.07980,0.07356,-0.04767,-0.07008,-0.09011,-0.06910,-0.00748,0.04655,-0.05082,-0.02074,-0.04797,0.08048,0.06325,0.09711,0.05633,0.03043,-0.06483,0.02251,-0.02546,-0.07171,-0.02188,-0.10664,0.07683,0.01384,0.07569,-0.12957,-0.09603,0.00684,0.03746,0.06190
1576255138902146076,382,0.030108903,0.91867703,0.051214088,-0.04762,-0.04530,-0.09372,0.15876,0.02749,0.12497,0.05536,-0.02063,0.10251,0.01423,-0.09580,-0.04282,0.00116,-0.09825,-0.13751,-0.11874,-0.02163,0.09520,-0.23847,-0.14500,0.16077,-0.04993,0.02392,0.01220,0.14585,-0.03370,-0.03490,-0.12844,-0.01182,0.01632,-0.00130,0.02062,0.09500,0.13558,0.06911,-0.08735,0.02183,0.08619,0.06821,-0.05063,0.06439,0.04410,0.12966,-0.07328,0.01012,-0.09120,-0.02013,0.03727,-0.07114,0.05773,-0.01821,-0.04703,-0.04216,0.06204,0.08499,0.10931,0.23622,0.00784,-0.10038,0.09525,-0.11546,-0.08334,0.05508,0.00681,0.06025,0.11435,0.16027,-0.21848,-0.17336,0.02173,0.01809,0.10598
1576255171702035836,11,0.33187014,0.54308444,0.1250454,-0.02133,-0.05665,-0.07778,0.04408,0.01786,0.06639,-0.00570,0.05377,0.02978,0.00827,-0.01594,-0.03460,-0.02460,-0.05546,0.03010,-0.05338,-0.05434,0.02047,-0.10933,-0.04495,0.05821,0.00070,0.04577,-0.03645,0.00480,0.05241,0.01229,-0.04624,0.00304,-0.02717,0.01150,0.00706,0.04749,0.06969,-0.01658,-0.00691,-0.00693,0.11028,0.03425,-0.03953,0.05897,0.00991,0.07085,0.02075,-0.02810,-0.09581,-0.05583,-0.03653,0.00322,0.02522,-0.01266,-0.00950,-0.02323,0.05138,0.04757,0.06167,0.03061,0.03284,-0.01101,0.04174,-0.01294,-0.07710,0.05451,-0.05672,0.03261,0.01019,0.02476,-0.08521,-0.11660,0.02850,-0.02822,0.03711
1576255199302840836,11,0.06524798,0.859434,0.07531802,-0.07962,-0.03652,-0.15766,0.12438,0.04263,0.10576,0.00103,-0.01874,0.08337,0.00406,-0.07335,-0.06837,-0.00839,-0.12918,-0.04357,-0.08489,-0.05651,0.08571,-0.18066,-0.12209,0.10926,-0.02757,0.01587,-0.02674,0.05381,0.01958,0.01171,-0.08611,-0.01098,0.00306,0.02254,0.02630,0.06777,0.08162,0.03437,-0.03614,0.03476,0.09466,0.07983,-0.01368,0.04692,0.01183,0.07275,-0.01659,-0.00057,-0.10861,-0.03169,-0.00680,-0.03644,0.03463,-0.01595,-0.03957,-0.02715,0.05534,0.04728,0.07225,0.15915,0.01748,-0.08674,0.05726,-0.02026,-0.07413,0.08086,-0.00858,0.06234,0.06062,0.11389,-0.12042,-0.16874,0.03722,-0.01281,0.05982
1576255158102113134,223,0.474684,0.13929127,0.38602474,-0.07183,0.00075,0.01453,0.05855,-0.01207,0.02664,0.06015,-0.01360,-0.00218,0.02907,0.02607,-0.03151,0.09514,-0.00186,0.01390,0.02538,-0.06431,0.05421,-0.02512,-0.05109,0.17916,-0.03434,0.05927,-0.00958,-0.03513,-0.01435,0.08551,-0.02493,-0.00829,-0.09203,0.02391,-0.12101,-0.03561,0.05181,-0.08504,0.01108,-0.02636,0.10798,0.01503,-0.07730,0.03427,0.05342,-0.02860,0.01819,-0.00465,-0.05156,0.02648,-0.01672,0.01306,-0.02022,-0.04924,0.05161,-0.04182,0.02274,0.12396,0.04546,0.02778,-0.04591,0.01353,-0.02890,0.05943,0.06298,0.00597,-0.10717,0.05961,0.09587,0.09893,-0.00407,-0.01173,-0.04446,-0.07509,0.03284
1576255235402341134,191,0.69698185,0.2623457,0.04067241,-0.01849,-0.07475,-0.03579,-0.01542,-0.00654,0.05544,0.02745,0.08287,0.03897,0.03223,-0.00854,-0.06670,-0.04538,-0.02364,0.05606,-0.04191,-0.05711,-0.02439,-0.06087,-0.00991,0.04377,0.01016,0.05218,-0.02085,-0.03963,0.05441,0.01117,-0.06355,-0.00983,-0.04397,-0.04156,0.01890,0.03291,0.11054,-0.00373,-0.00506,0.02010,0.10400,0.01207,-0.09672,0.05482,-0.01491,0.09703,0.04606,-0.03166,-0.09201,-0.09908,-0.06221,-0.00361,0.03996,-0.03641,-0.00137,-0.03088,0.08865,0.05082,0.10155,0.01681,0.07787,-0.03635,0.05055,-0.03538,-0.07318,0.03593,-0.09198,0.04061,-0.01227,0.06921,-0.13700,-0.11905,0.03480,-0.00149,0.04139
1576255136002568396,247,0.18256997,0.0004901672,0.81693995,0.31625,-0.38407,0.02767,0.06879,-0.00812,-0.42580,0.34388,0.13606,0.12709,0.18618,0.52745,0.22929,0.13282,-0.26075,-0.18779,-0.32047,-0.20117,-0.12057,-0.43993,-0.05435,0.65212,0.19335,0.27137,-0.19655,0.12029,-0.11639,0.06495,0.38067,-0.13660,0.24180,-0.44322,-0.41734,-0.11541,1.18739,0.39933,0.28341,-0.28104,0.06031,-0.28019,-0.51225,-0.12549,0.72266,0.00017,0.06588,0.31809,0.43926,0.43350,0.41268,-0.18273,-0.30191,0.26906,0.38065,0.02045,-0.06836,0.16079,0.13028,0.18329,0.06224,-0.13672,-0.11784,-0.24606,-0.09513,-0.02557,-0.31215,-0.10087,0.13622,0.26895,-0.17177,-0.60638,-0.15922,-0.86404,0.07753
1576255200801657134,4,5.089546e-06,0.9603746,0.039620325,-0.12524,-0.00796,-0.25378,0.30609,-0.03040,0.08774,-0.06854,-0.18056,0.21404,0.00423,0.10917,0.06289,0.10695,-0.24074,-0.45662,-0.00427,-0.23782,0.23620,-0.39742,-0.33703,0.41369,-0.03143,-0.19896,0.00287,0.24861,-0.12847,0.01280,-0.18292,0.06436,0.11043,0.14346,-0.14526,0.10606,0.13526,0.08698,-0.14504,0.07194,-0.01592,0.19177,-0.07412,-0.02936,0.21891,0.09414,-0.26453,0.24704,0.04850,0.31810,0.21293,0.03771,-0.02555,0.05252,-0.04167,-0.00247,-0.05716,0.16176,0.03220,0.44435,-0.07185,-0.04740,0.15603,-0.10523,-0.20342,0.07168,0.12469,0.15346,0.22748,0.05973,-0.10124,-0.29861,-0.08798,-0.20054,0.07447
1576255160702467716,355,0.016212258,0.94020873,0.04357898,-0.09980,-0.05448,-0.19192,0.17712,0.05444,0.16015,-0.02197,-0.03450,0.10578,0.01439,-0.08839,-0.07854,-0.00207,-0.15919,-0.08563,-0.09048,-0.06674,0.12692,-0.24302,-0.14000,0.11951,-0.02253,-0.01586,-0.05031,0.06167,0.01948,0.00281,-0.12114,-0.00450,0.02287,0.02749,0.01899,0.05408,0.06500,0.01331,-0.04246,0.04262,0.11284,0.08821,-0.00023,0.05615,0.03191,0.09350,-0.07952,0.04090,-0.12705,0.00543,0.00996,-0.06257,0.02542,-0.02750,-0.05379,-0.03933,0.04641,0.04696,0.07978,0.19968,0.01594,-0.07825,0.07925,-0.00948,-0.07850,0.12139,0.02583,0.08594,0.07841,0.11460,-0.14694,-0.21339,0.02805,-0.03025,0.05663
1576255187802199036,2,0.010706254,0.8685698,0.120723926,-0.04414,0.01324,-0.16645,0.18327,0.00692,0.06123,0.03591,-0.04769,0.13420,0.01486,-0.00602,-0.03421,0.06990,-0.13973,-0.15157,-0.06202,-0.13965,0.12595,-0.17358,-0.19331,0.17740,-0.03600,-0.06105,0.03756,0.07638,0.00009,0.01057,-0.12816,0.05502,-0.01507,0.04080,0.00249,0.06746,0.13191,0.06019,-0.07835,0.05905,0.02209,0.13325,-0.05202,-0.01238,0.02186,0.03802,-0.00245,0.06310,-0.05187,0.07131,0.09817,-0.02224,0.04166,0.00007,-0.06393,-0.04471,0.05277,0.07077,0.05988,0.23578,-0.02543,-0.06460,0.12526,-0.02246,-0.07475,0.07444,0.01771,0.08931,0.05995,0.13737,-0.09970,-0.21297,0.02923,-0.03101,0.02593
